Datetime,Portfolio_Value
2024-05-26 18:05:00,1063547.4458808708
2024-05-26 18:15:00,1063423.5652867858
2024-05-26 18:45:00,1064383.7302989252
2024-05-26 18:50:00,1064010.0379361603
2024-05-26 19:10:00,1065294.077711999
2024-05-26 19:35:00,1065279.7234785953
2024-05-26 19:40:00,1065100.114729647
2024-05-26 19:50:00,1064908.8054696908
2024-05-26 20:00:00,1064985.1602927102
2024-05-26 20:05:00,1065210.9679438062
2024-05-26 20:15:00,1064231.261884937
2024-05-26 20:35:00,1063259.758240745
2024-05-26 20:40:00,1062770.8702089926
2024-05-26 20:45:00,1062919.719910623
2024-05-26 20:55:00,1062657.8457519794
2024-05-26 21:00:00,1061710.8287357911
2024-05-26 21:05:00,1061904.4298391873
2024-05-26 21:10:00,1060798.3100953032
2024-05-26 21:15:00,1061308.0660427026
2024-05-26 21:20:00,1060644.152948882
2024-05-26 21:25:00,1060968.7514550523
2024-05-26 21:30:00,1056594.3313260716
2024-05-26 21:35:00,1057643.03416722
2024-05-26 21:40:00,1057497.0794354752
2024-05-26 21:45:00,1057288.2797401785
2024-05-26 21:50:00,1057896.8265272123
2024-05-26 21:55:00,1058920.8015083056
2024-05-26 22:00:00,1060178.6659237067
2024-05-26 22:05:00,1060066.0033456488
2024-05-26 22:10:00,1060869.478104997
2024-05-26 22:15:00,1060787.0920947152
2024-05-26 22:20:00,1061563.1852716128
2024-05-26 22:25:00,1062188.1368880002
2024-05-26 22:30:00,1062139.6461424124
2024-05-26 22:35:00,1062095.6184831187
2024-05-26 22:40:00,1061878.7369891703
2024-05-26 22:50:00,1061088.289578869
2024-05-26 22:55:00,1060834.0147238951
2024-05-26 23:15:00,1059173.2669993807
2024-05-26 23:25:00,1058117.5679810084
2024-05-26 23:30:00,1057757.7473566667
2024-05-26 23:35:00,1057910.457018145
2024-05-26 23:40:00,1058679.795265309
2024-05-26 23:45:00,1059743.4554508673
2024-05-26 23:50:00,1059909.4337243228
2024-05-26 23:55:00,1060116.7859346764
2024-05-27 00:00:00,1059527.297699391
2024-05-27 00:05:00,1060375.5238759443
2024-05-27 00:10:00,1060673.8263902115
2024-05-27 00:15:00,1061125.2004449135
2024-05-27 00:20:00,1060678.7719714865
2024-05-27 00:25:00,1060436.5594910374
2024-05-27 00:30:00,1060589.3897685413
2024-05-27 00:35:00,1062841.3144762148
2024-05-27 00:40:00,1062705.2508915798
2024-05-27 00:45:00,1063144.321324267
2024-05-27 00:50:00,1063953.2241598708
2024-05-27 00:55:00,1063504.1419486087
2024-05-27 01:00:00,1063501.2469787225
2024-05-27 01:05:00,1063740.564489286
2024-05-27 01:10:00,1063112.8385190382
2024-05-27 01:25:00,1063391.1175070354
2024-05-27 01:30:00,1063578.2049281881
2024-05-27 01:35:00,1065241.6063750982
2024-05-27 01:40:00,1069869.0951216002
2024-05-27 01:45:00,1070727.3330612886
2024-05-27 01:50:00,1068911.2219529003
2024-05-27 01:55:00,1068629.8067629668
2024-05-27 02:00:00,1068134.0431700153
2024-05-27 02:05:00,1067785.319914796
2024-05-27 02:10:00,1068611.230706199
2024-05-27 02:15:00,1070998.8571195519
2024-05-27 02:20:00,1070527.0976441843
2024-05-27 02:30:00,1069447.8770032092
2024-05-27 02:35:00,1070041.948940814
2024-05-27 02:40:00,1069558.609601343
2024-05-27 02:45:00,1069198.6683455356
2024-05-27 02:50:00,1068858.750631439
2024-05-27 02:55:00,1068622.8105857428
2024-05-27 03:05:00,1069727.603460709
2024-05-27 03:10:00,1068648.141572244
2024-05-27 03:15:00,1068539.8214490148
2024-05-27 03:20:00,1068139.712478322
2024-05-27 03:25:00,1067546.9673941946
2024-05-27 03:30:00,1067443.2309732852
2024-05-27 03:35:00,1066718.282264371
2024-05-27 03:40:00,1066054.3691705498
2024-05-27 03:45:00,1066064.7428126405
2024-05-27 03:55:00,1064787.09610302
2024-05-27 04:05:00,1064327.519633642
2024-05-27 04:10:00,1064493.6185385622
2024-05-27 04:20:00,1064623.8921834254
2024-05-27 04:25:00,1064847.407975642
2024-05-27 04:30:00,1064395.4308099337
2024-05-27 04:35:00,1064579.0201501949
2024-05-27 04:40:00,1064632.8183405735
2024-05-27 04:45:00,1064287.9550452018
2024-05-27 04:50:00,1063852.5033248723
2024-05-27 04:55:00,1064150.3233595989
2024-05-27 05:00:00,1063551.0645932285
2024-05-27 05:05:00,1063509.8112723548
2024-05-27 05:10:00,1063093.900598755
2024-05-27 05:15:00,1062681.2467585565
2024-05-27 05:20:00,1062548.319391298
2024-05-27 05:25:00,1060084.338154926
2024-05-27 05:30:00,1057511.1924213883
2024-05-27 05:35:00,1058439.5127647836
2024-05-27 05:40:00,1059666.6181174275
2024-05-27 05:45:00,1061004.6973311352
2024-05-27 05:50:00,1060429.804561304
2024-05-27 05:55:00,1059806.5416619098
2024-05-27 06:00:00,1060221.0048505669
2024-05-27 06:05:00,1060436.1976120817
2024-05-27 06:10:00,1060682.0288048885
2024-05-27 06:15:00,1060605.7945978944
2024-05-27 06:20:00,1059929.2160185426
2024-05-27 06:30:00,1059801.7167121
2024-05-27 06:35:00,1059980.2398550608
2024-05-27 06:40:00,1059600.275057543
2024-05-27 06:45:00,1058892.8167994092
2024-05-27 06:50:00,1058330.8307625991
2024-05-27 06:55:00,1057811.7867945358
2024-05-27 07:05:00,1058290.6630631532
2024-05-27 07:15:00,1058256.888414485
2024-05-27 07:20:00,1059535.258866577
2024-05-27 07:25:00,1059825.2383501427
2024-05-27 07:40:00,1061899.846136868
2024-05-27 07:45:00,1062552.5412301016
2024-05-27 07:50:00,1061637.1276197275
2024-05-27 08:05:00,1062936.969098473
2024-05-27 08:10:00,1063928.2550368854
2024-05-27 08:25:00,1064930.8796073506
2024-05-27 08:30:00,1063276.0424540727
2024-05-27 08:35:00,1063520.3055304713
2024-05-27 08:40:00,1062237.2307600346
2024-05-27 08:45:00,1061813.7207827643
2024-05-27 08:55:00,1061479.593008439
2024-05-27 09:05:00,1059589.1776729808
2024-05-27 09:10:00,1060158.159887015
2024-05-27 09:20:00,1060287.4685419165
2024-05-27 09:25:00,1060746.2006373578
2024-05-27 09:50:00,1061337.7394840326
2024-05-27 09:55:00,1060936.303659862
2024-05-27 10:05:00,1059806.4210458845
2024-05-27 10:10:00,1060231.378492658
2024-05-27 10:20:00,1060148.2687399052
2024-05-27 10:25:00,1059067.6005985471
2024-05-27 10:30:00,1058537.8211094374
2024-05-27 10:35:00,1059443.5848201918
2024-05-27 10:40:00,1058967.965384976
2024-05-27 10:50:00,1059818.604036434
2024-05-27 10:55:00,1060434.991374629
2024-05-27 11:05:00,1061070.075401057
2024-05-27 11:10:00,1060964.4090002235
2024-05-27 11:20:00,1060061.2990118642
2024-05-27 11:30:00,1059057.2269564564
2024-05-27 11:35:00,1056628.8297172114
2024-05-27 11:40:00,1056958.976915663
2024-05-27 11:45:00,1056618.5767065855
2024-05-27 11:50:00,1058400.671918815
2024-05-27 11:55:00,1058308.3947459836
2024-05-27 12:05:00,1058071.0072153443
2024-05-27 12:10:00,1057970.4070118112
2024-05-27 12:15:00,1058563.1520959386
2024-05-27 12:20:00,1058473.8905244581
2024-05-27 12:30:00,1059827.0476986011
2024-05-27 12:35:00,1060407.2479132232
2024-05-27 12:40:00,1060315.5738668381
2024-05-27 12:45:00,1060600.8490320593
2024-05-27 12:50:00,1060579.378005406
2024-05-27 12:55:00,1061162.8350534295
2024-05-27 13:00:00,1061208.5514605967
2024-05-27 13:05:00,1063177.492846489
2024-05-27 13:10:00,1063333.459356809
2024-05-27 13:15:00,1067125.5080283135
2024-05-27 13:20:00,1064643.4332301547
2024-05-27 13:25:00,1064262.9859376564
2024-05-27 13:30:00,1062794.391831595
2024-05-27 13:35:00,1064396.998910902
2024-05-27 13:40:00,1065041.7328369492
2024-05-27 13:45:00,1066223.724908872
2024-05-27 13:50:00,1067198.1235229499
2024-05-27 13:55:00,1065745.0898877452
2024-05-27 14:05:00,1065189.7381646433
2024-05-27 14:10:00,1066414.1898103314
2024-05-27 14:15:00,1066900.7859986443
2024-05-27 14:20:00,1068693.254852965
2024-05-27 14:25:00,1067953.9519106466
2024-05-27 14:30:00,1068787.1001267643
2024-05-27 14:35:00,1070155.0940138525
2024-05-27 14:40:00,1068797.8356323713
2024-05-27 14:45:00,1068539.7008175496
2024-05-27 14:55:00,1073829.6551729296
2024-05-27 15:00:00,1077505.1813065289
2024-05-27 15:05:00,1078979.6859683874
2024-05-27 15:10:00,1079786.9000715576
2024-05-27 15:15:00,1081524.0026345314
2024-05-27 15:20:00,1079789.3125464628
2024-05-27 15:25:00,1078468.7237835354
2024-05-27 15:30:00,1082062.2257858086
2024-05-27 15:35:00,1087080.4148354349
2024-05-27 15:40:00,1086910.817849622
2024-05-27 15:45:00,1087575.2134384243
2024-05-27 15:55:00,1087433.9630250237
2024-05-27 16:00:00,1090333.1547496747
2024-05-27 16:05:00,1091072.5783080184
2024-05-27 16:10:00,1091315.3938994738
2024-05-27 16:15:00,1090811.9103868268
2024-05-27 16:20:00,1088087.1406132383
2024-05-27 16:25:00,1089734.2578468202
2024-05-27 16:30:00,1089162.863173321
2024-05-27 16:35:00,1086613.3596938513
2024-05-27 16:40:00,1087887.0258121588
2024-05-27 16:45:00,1085590.9528291663
2024-05-27 16:50:00,1086444.6070665354
2024-05-27 16:55:00,1084512.4559152229
2024-05-27 17:00:00,1086273.6832272452
2024-05-27 17:05:00,1086319.8821139536
2024-05-27 17:10:00,1086873.3038571314
2024-05-27 17:15:00,1086361.0148188015
2024-05-27 17:20:00,1083030.834460115
2024-05-27 17:25:00,1085174.8009080756
2024-05-27 17:30:00,1085612.7857193355
2024-05-27 17:35:00,1085664.7745612552
2024-05-27 17:40:00,1085275.1598641183
2024-05-27 17:45:00,1083276.5450214567
2024-05-27 17:50:00,1084471.9263368212
2024-05-27 17:55:00,1085112.55905553
2024-05-27 18:05:00,1084953.2150803432
2024-05-27 18:10:00,1084173.1413275725
2024-05-27 18:20:00,1083720.319787928
2024-05-27 18:25:00,1083533.9560938063
2024-05-27 18:30:00,1083208.5132291391
2024-05-27 18:35:00,1083150.7344628875
2024-05-27 18:40:00,1083025.7682628147
2024-05-27 18:45:00,1080721.9753446863
2024-05-27 18:50:00,1081141.625362109
2024-05-27 18:55:00,1081111.5900418237
2024-05-27 19:00:00,1082920.8256044528
2024-05-27 19:05:00,1082861.599337818
2024-05-27 19:10:00,1080501.3545223558
2024-05-27 19:15:00,1080893.1404469074
2024-05-27 19:20:00,1081258.3891475052
2024-05-27 19:25:00,1081141.5047306437
2024-05-27 19:30:00,1081587.9332195106
2024-05-27 19:35:00,1080548.880277982
2024-05-27 19:40:00,1079385.102383871
2024-05-27 19:45:00,1075105.7337661423
2024-05-27 19:50:00,1073417.242580222
2024-05-27 19:55:00,1071660.1164909778
2024-05-27 20:00:00,1073326.5335237985
2024-05-27 20:05:00,1073810.3553736908
2024-05-27 20:10:00,1074123.856479859
2024-05-27 20:15:00,1074867.7431244967
2024-05-27 20:20:00,1076073.1362029966
2024-05-27 20:25:00,1076502.5567360637
2024-05-27 20:30:00,1075749.9851972088
2024-05-27 20:35:00,1077195.781407699
2024-05-27 20:40:00,1075892.5624640868
2024-05-27 20:45:00,1076422.583200687
2024-05-27 20:50:00,1077274.3074581325
2024-05-27 20:55:00,1076670.103125927
2024-05-27 21:05:00,1076507.3816858735
2024-05-27 21:10:00,1077692.6306066378
2024-05-27 21:25:00,1077203.5013273945
2024-05-27 22:00:00,1076800.9798817965
2024-05-27 22:05:00,1076719.438230012
2024-05-27 22:10:00,1076792.6568510947
2024-05-27 22:20:00,1076542.3625719943
2024-05-27 22:30:00,1076960.9269679897
2024-05-27 22:35:00,1077143.3100707983
2024-05-27 22:40:00,1076688.6791826948
2024-05-27 22:45:00,1075617.1784459753
2024-05-27 22:50:00,1075447.7020916282
2024-05-27 22:55:00,1075471.2237142306
2024-05-27 23:10:00,1074788.8551951074
2024-05-27 23:25:00,1073159.952139337
2024-05-27 23:30:00,1072227.289341113
2024-05-27 23:45:00,1072949.584327632
2024-05-27 23:50:00,1073284.1945969379
2024-05-27 23:55:00,1073615.909896358
2024-05-28 00:05:00,1072941.2612814903
2024-05-28 00:10:00,1072827.0306024645
2024-05-28 00:20:00,1072426.680384281
2024-05-28 00:30:00,1071676.4006888657
2024-05-28 00:35:00,1071153.9792559352
2024-05-28 00:40:00,1070919.3660637164
2024-05-28 00:45:00,1070721.0606265357
2024-05-28 00:50:00,1069782.6078885403
2024-05-28 00:55:00,1071864.8149789362
2024-05-28 01:05:00,1073784.180013253
2024-05-28 01:10:00,1073418.448817674
2024-05-28 01:15:00,1073691.2997294152
2024-05-28 01:20:00,1073031.3672269075
2024-05-28 01:25:00,1072653.4530253392
2024-05-28 01:30:00,1074250.3907963396
2024-05-28 01:35:00,1074300.4496428957
2024-05-28 01:50:00,1062559.8992708414
2024-05-28 01:55:00,1060583.5998287695
2024-05-28 02:00:00,1059463.005235456
2024-05-28 02:05:00,1058703.558135402
2024-05-28 02:10:00,1061293.3499457831
2024-05-28 02:15:00,1062251.826225489
2024-05-28 02:20:00,1064283.2507268572
2024-05-28 02:25:00,1063270.735009282
2024-05-28 02:30:00,1063309.817102741
2024-05-28 02:35:00,1062642.405912588
2024-05-28 02:45:00,1061816.4951366247
2024-05-28 02:50:00,1061951.8349787882
2024-05-28 02:55:00,1062625.3979722285
2024-05-28 03:05:00,1059359.510062037
2024-05-28 03:10:00,1058063.7697906299
2024-05-28 03:15:00,1059393.5259581958
2024-05-28 03:20:00,1058703.6787668671
2024-05-28 03:25:00,1054855.6606621295
2024-05-28 03:30:00,1055523.7955947542
2024-05-28 03:35:00,1049633.1349880607
2024-05-28 03:40:00,1049778.7278562898
2024-05-28 03:45:00,1049632.1699980989
2024-05-28 03:50:00,1050427.321726745
2024-05-28 03:55:00,1052651.141094057
2024-05-28 04:05:00,1051390.7435877258
2024-05-28 04:10:00,1049806.5919337212
2024-05-28 04:15:00,1049747.124435036
2024-05-28 04:20:00,1049637.8393218452
2024-05-28 04:25:00,1047917.3828357152
2024-05-28 04:30:00,1045278.4971687399
2024-05-28 04:35:00,1047013.307872834
2024-05-28 04:40:00,1046810.0568543785
2024-05-28 04:45:00,1047036.2263844303
2024-05-28 04:50:00,1047638.5007367119
2024-05-28 04:55:00,1048337.8772116345
2024-05-28 05:05:00,1047650.9249901919
2024-05-28 05:10:00,1050078.357239475
2024-05-28 05:15:00,1049139.7838700144
2024-05-28 05:20:00,1048353.9201774719
2024-05-28 05:40:00,1050337.0951653027
2024-05-28 05:45:00,1049576.8037067521
2024-05-28 05:50:00,1050039.8782570222
2024-05-28 05:55:00,1051535.4920820184
2024-05-28 06:00:00,1051609.0725666168
2024-05-28 06:05:00,1051178.0839171414
2024-05-28 06:10:00,1049772.5760375625
2024-05-28 06:15:00,1050029.8664938873
2024-05-28 06:20:00,1049939.76054847
2024-05-28 06:25:00,1048789.4925138268
2024-05-28 06:30:00,1048234.623285706
2024-05-28 06:35:00,1049747.4862985518
2024-05-28 06:40:00,1050261.464084755
2024-05-28 06:45:00,1051840.0670310385
2024-05-28 06:50:00,1051055.5301919738
2024-05-28 07:05:00,1049713.1085388772
2024-05-28 07:10:00,1049272.831868738
2024-05-28 07:15:00,1049082.728846234
2024-05-28 07:20:00,1048871.5166605925
2024-05-28 07:25:00,1048202.6580009364
2024-05-28 07:30:00,1048779.1188717359
2024-05-28 07:35:00,1047982.1577946311
2024-05-28 07:40:00,1047633.1932919212
2024-05-28 07:45:00,1047688.9214622237
2024-05-28 07:50:00,1046652.8841220461
2024-05-28 07:55:00,1046731.2895564544
2024-05-28 08:00:00,1045542.0600443773
2024-05-28 08:05:00,1047485.067332762
2024-05-28 08:10:00,1049882.70552469
2024-05-28 08:15:00,1049852.6702044043
2024-05-28 08:20:00,1050236.8568407253
2024-05-28 08:25:00,1050707.8925581817
2024-05-28 08:35:00,1051427.6544537707
2024-05-28 08:45:00,1054844.8045250578
2024-05-28 08:50:00,1053771.3738238546
2024-05-28 08:55:00,1053169.5819511139
2024-05-28 09:15:00,1052828.9404945457
2024-05-28 09:20:00,1052584.4361706572
2024-05-28 09:25:00,1052841.1235005357
2024-05-28 09:30:00,1053606.8430353422
2024-05-28 09:40:00,1055509.20011386
2024-05-28 09:45:00,1058727.2003894695
2024-05-28 09:50:00,1057221.6954328036
2024-05-28 09:55:00,1056879.6064912928
2024-05-28 10:00:00,1055954.9048602548
2024-05-28 10:05:00,1058217.6856895606
2024-05-28 10:10:00,1062073.9062089748
2024-05-28 10:15:00,1064491.8091746634
2024-05-28 10:20:00,1062439.2755255979
2024-05-28 10:25:00,1061370.3078952483
2024-05-28 10:30:00,1061053.0674452577
2024-05-28 10:35:00,1059217.41529014
2024-05-28 10:40:00,1059787.241862671
2024-05-28 10:45:00,1058874.481990132
2024-05-28 10:50:00,1059953.9438785976
2024-05-28 10:55:00,1060535.1090831817
2024-05-28 11:15:00,1060701.0873566368
2024-05-28 11:20:00,1060033.0730554773
2024-05-28 11:35:00,1055899.7798009585
2024-05-28 11:45:00,1057331.4630409754
2024-05-28 11:50:00,1056789.6211773409
2024-05-28 11:55:00,1056646.0789205013
2024-05-28 12:10:00,1055384.3545452524
2024-05-28 12:15:00,1055460.5887522465
2024-05-28 12:20:00,1056742.6985327215
2024-05-28 12:25:00,1058271.7251274297
2024-05-28 12:30:00,1058852.7697159885
2024-05-28 12:35:00,1059407.2770651532
2024-05-28 12:40:00,1057769.5684837005
2024-05-28 12:45:00,1056468.1588885467
2024-05-28 12:50:00,1057637.8473538943
2024-05-28 13:00:00,1054746.0136854234
2024-05-28 13:05:00,1054728.040739662
2024-05-28 13:10:00,1053879.6939470833
2024-05-28 13:25:00,1057945.4379042657
2024-05-28 13:30:00,1056032.7071682173
2024-05-28 13:35:00,1052737.2664481606
2024-05-28 13:40:00,1052397.831229045
2024-05-28 13:45:00,1048801.7961358416
2024-05-28 13:50:00,1048357.0563948483
2024-05-28 13:55:00,1047259.862808112
2024-05-28 14:00:00,1044906.3729069433
2024-05-28 14:05:00,1049662.5671819001
2024-05-28 14:10:00,1052384.3213695777
2024-05-28 14:15:00,1052702.7680570213
2024-05-28 14:20:00,1053485.013052646
2024-05-28 14:30:00,1052538.4785159994
2024-05-28 14:35:00,1050571.5877260563
2024-05-28 14:45:00,1049309.2602398016
2024-05-28 14:50:00,1051971.5469133542
2024-05-28 16:40:00,1048015.5705643436
2024-05-28 16:50:00,1048597.7007588893
2024-05-28 17:05:00,1048342.9434089347
2024-05-28 17:10:00,1050705.1182197612
2024-05-28 17:15:00,1050028.1777614537
2024-05-28 17:20:00,1049195.5120403168
2024-05-28 17:35:00,1051831.2615053556
2024-05-28 17:40:00,1052949.202376274
2024-05-28 17:45:00,1051535.0095870374
2024-05-28 17:50:00,1049538.686603255
2024-05-28 17:55:00,1047414.1405705587
2024-05-28 18:10:00,1049469.931068466
2024-05-28 18:15:00,1049841.5728198418
2024-05-28 18:25:00,1049977.9982834323
2024-05-28 18:30:00,1048931.2254222082
2024-05-28 18:35:00,1042205.6072509381
2024-05-28 18:40:00,1042066.7693278827
2024-05-28 18:45:00,1044470.3180756075
2024-05-28 18:50:00,1045322.8867069896
2024-05-28 18:55:00,1048348.6127326812
2024-05-28 19:00:00,1049644.7148676042
2024-05-28 19:05:00,1053130.1379941395
2024-05-28 19:10:00,1054046.9990740162
2024-05-28 19:15:00,1054187.6463609706
2024-05-28 19:20:00,1054630.4561374797
2024-05-28 19:25:00,1055255.6490013576
2024-05-28 19:30:00,1055689.1707417634
2024-05-28 19:35:00,1055602.6835241434
2024-05-28 19:40:00,1056803.2516528335
2024-05-28 20:50:00,1054471.112162293
2024-05-28 20:55:00,1055459.5031308192
2024-05-28 21:10:00,1055776.622964785
2024-05-28 21:15:00,1057318.6769239795
2024-05-28 21:20:00,1057744.5993607151
2024-05-28 21:30:00,1058214.5494721844
2024-05-28 21:35:00,1057514.0873912745
2024-05-28 21:40:00,1057592.2515781922
2024-05-28 21:55:00,1057231.4659484485
2024-05-28 22:05:00,1060297.4803050514
2024-05-28 22:10:00,1059662.7581575792
2024-05-28 22:15:00,1059597.3800876574
2024-05-28 22:20:00,1060732.932025381
2024-05-28 22:25:00,1060965.4946062109
2024-05-28 22:30:00,1060261.1725654532
2024-05-28 22:35:00,1059552.628685892
2024-05-28 22:40:00,1059548.2862310633
2024-05-28 22:45:00,1059704.3733574087
2024-05-28 22:55:00,1060824.364824276
2024-05-28 23:10:00,1057136.0525736809
2024-05-28 23:15:00,1057756.420487749
2024-05-29 00:10:00,1056028.9678398347
2024-05-29 00:15:00,1057471.1453379677
2024-05-29 00:35:00,1059737.1830161149
2024-05-29 00:40:00,1059252.5168077257
2024-05-29 01:05:00,1059053.970123055
2024-05-29 01:15:00,1057624.0962469364
2024-05-29 01:20:00,1056186.2612036322
2024-05-29 01:25:00,1057705.517267256
2024-05-29 01:30:00,1057633.263651575
2024-05-29 02:30:00,1063236.477865633
2024-05-29 04:25:00,1064667.0754842227
2024-05-29 06:25:00,1060645.359186334
2024-05-29 06:40:00,1059615.7148969346
2024-05-29 06:55:00,1059252.5168077257
2024-05-29 07:05:00,1055199.6795835644
2024-05-29 07:10:00,1056355.0138155082
2024-05-29 07:25:00,1053804.304098586
2024-05-29 07:30:00,1053965.2161747413
2024-05-29 07:35:00,1054775.2046317724
2024-05-29 07:40:00,1053891.6356901424
2024-05-29 07:55:00,1051001.2495066142
2024-05-29 08:05:00,1046006.2202160748
2024-05-29 08:10:00,1047578.4301115805
2024-05-29 08:15:00,1046728.5152025939
2024-05-29 08:20:00,1048368.2743954359
2024-05-29 08:25:00,1049841.2109563262
2024-05-29 08:30:00,1048743.8967381245
2024-05-29 08:35:00,1048157.6653362405
2024-05-29 08:40:00,1048550.0543872381
2024-05-29 09:05:00,1051090.5110780946
2024-05-29 09:20:00,1047424.8760916054
2024-05-29 09:25:00,1046842.0221545881
2024-05-29 09:30:00,1047226.3294069343
2024-05-29 09:35:00,1047789.1598022413
2024-05-29 09:40:00,1048388.9010635926
2024-05-29 10:55:00,1050828.0338084442
2024-05-29 11:05:00,1049019.7632512168
2024-05-29 11:10:00,1048719.5307415854
2024-05-29 11:30:00,1048990.2104259122
2024-05-29 11:40:00,1048521.2253044049
2024-05-29 12:05:00,1048430.1543844659
2024-05-29 12:15:00,1050934.785830705
2024-05-29 12:20:00,1049794.7708066874
2024-05-29 12:25:00,1048920.369285136
2024-05-29 12:35:00,1046550.353938589
2024-05-29 12:40:00,1047173.2549590272
2024-05-29 12:45:00,1048135.3499510904
2024-05-29 12:50:00,1051023.6855232297
2024-05-29 12:55:00,1049461.6080223243
2024-05-29 13:15:00,1052262.6120183473
2024-05-29 13:20:00,1049069.4602342574
2024-05-29 13:25:00,1048837.3801484085
2024-05-29 13:30:00,1048699.1453363593
2024-05-29 14:30:00,1045709.8476817312
2024-05-29 14:35:00,1047325.4821255247
2024-05-29 15:20:00,1048311.9431141271
2024-05-29 15:25:00,1048224.1290275898
2024-05-29 15:30:00,1044667.8997703167
2024-05-29 15:35:00,1042504.7541391423
2024-05-29 15:45:00,1043447.0668369858
2024-05-29 15:50:00,1042145.5366258068
2024-05-29 15:55:00,1041467.6311775375
2024-05-29 16:05:00,1039174.8150279463
2024-05-29 16:10:00,1039735.9566908197
2024-05-29 16:15:00,1041603.4535146819
2024-05-29 16:20:00,1042684.6041510206
2024-05-29 16:25:00,1042576.5252752823
2024-05-29 16:45:00,1045098.6471568617
2024-05-29 16:50:00,1044983.5721038993
2024-05-29 17:25:00,1044648.3587235871
2024-05-29 17:35:00,1044797.2084252178
2024-05-29 17:40:00,1044044.275007407
2024-05-29 17:55:00,1045453.763462859
2024-05-29 18:15:00,1042380.8735604971
2024-05-29 18:20:00,1042041.4383413815
2024-05-29 18:25:00,1040917.345651736
2024-05-29 18:30:00,1040764.0328792513
2024-05-29 19:30:00,1045571.9747331978
2024-05-29 20:15:00,1039730.0461350228
2024-05-29 20:20:00,1039735.9566908197
2024-05-29 20:25:00,1039636.6833562042
2024-05-29 20:30:00,1040652.4559071809
2024-05-29 20:35:00,1041514.1919432016
2024-05-29 20:40:00,1041679.32585816
2024-05-29 21:10:00,1042242.2768694921
2024-05-29 21:25:00,1043216.1929885894
2024-05-29 21:35:00,1044266.1020671901
2024-05-29 21:40:00,1044970.3034919224
2024-05-29 21:50:00,1046374.3638865585
2024-05-29 21:55:00,1046387.3912510448
2024-05-29 22:25:00,1047540.554255574
2024-05-29 22:45:00,1045912.3749422753
2024-05-29 22:55:00,1046205.0081482364
2024-05-29 23:05:00,1046124.9139813946
2024-05-29 23:10:00,1045577.7646729695
2024-05-29 23:15:00,1046062.1896338679
2024-05-29 23:20:00,1046667.9620824816
2024-05-29 23:35:00,1044670.3122452215
2024-05-29 23:40:00,1045353.8870017972
2024-05-29 23:45:00,1045680.6567353823
2024-05-29 23:50:00,1045902.6044266305
2024-05-29 23:55:00,1045545.6787567347
2024-05-30 00:05:00,1046966.5058596795
2024-05-30 00:10:00,1046895.4584660111
2024-05-30 00:15:00,1048109.4158381431
2024-05-30 00:20:00,1047228.7418818392
2024-05-30 00:45:00,1047088.0945948851
2024-05-30 00:50:00,1045698.3884182131
2024-05-30 00:55:00,1044641.4831623883
2024-05-30 01:10:00,1046576.8911625425
2024-05-30 01:15:00,1046017.4382321025
2024-05-30 01:30:00,1045822.3896283236
2024-05-30 01:40:00,1046938.8830142987
2024-05-30 02:05:00,1049697.4274519957
2024-05-30 02:10:00,1049056.6741172615
2024-05-30 02:20:00,1051394.9654110894
2024-05-30 02:25:00,1052430.1583927707
2024-05-30 02:35:00,1052334.6243865374
2024-05-30 02:40:00,1051796.2806192352
2024-05-30 02:55:00,1050381.9671985335
2024-05-30 03:30:00,1050936.4745631386
2024-05-30 04:10:00,1051609.6756776231
2024-05-30 04:20:00,1053360.5293475548
2024-05-30 04:30:00,1057213.975513108
2024-05-30 04:35:00,1055920.7683326309
2024-05-30 04:45:00,1053994.4071210902
2024-05-30 04:50:00,1053410.9500730666
2024-05-30 05:20:00,1052344.274286157
2024-05-30 05:25:00,1052522.7974291174
2024-05-30 06:05:00,1050739.6166109007
2024-05-30 06:10:00,1050937.1983056096
2024-05-30 06:15:00,1051571.3173266356
2024-05-30 06:20:00,1048627.6154477098
2024-05-30 06:25:00,1050098.9838921917
2024-05-30 06:30:00,1049733.6145755688
2024-05-30 06:35:00,1048587.085869308
2024-05-30 06:40:00,1050592.2143942132
2024-05-30 06:45:00,1051716.3070684187
2024-05-30 06:50:00,1049316.2564170258
2024-05-30 06:55:00,1048656.3238990777
2024-05-30 07:00:00,1048937.2566094701
2024-05-30 07:05:00,1049161.375528133
2024-05-30 07:15:00,1049359.0778388674
2024-05-30 07:20:00,1048230.2808308773
2024-05-30 07:25:00,1048044.8821421578
2024-05-30 07:45:00,1050891.1200349266
2024-05-30 07:50:00,1045884.028369863
2024-05-30 07:55:00,1045908.3943664023
2024-05-30 08:10:00,1040283.9503731816
2024-05-30 08:15:00,1040398.3016836726
2024-05-30 08:20:00,1038772.2935977882
2024-05-30 08:25:00,1041714.0654967902
2024-05-30 08:30:00,1043857.5494497698
2024-05-30 08:35:00,1043848.0201661756
2024-05-30 08:40:00,1044764.7606300273
2024-05-30 08:50:00,1045070.6624479652
2024-05-30 08:55:00,1047356.2411728418
2024-05-30 09:45:00,1045529.2739273815
2024-05-30 09:55:00,1047501.8340410709
2024-05-30 10:20:00,1046678.8182195534
2024-05-30 10:25:00,1046807.5237634485
2024-05-30 10:35:00,1048871.757908083
2024-05-30 10:40:00,1050484.7386294808
2024-05-30 10:45:00,1050737.2041359958
2024-05-30 10:50:00,1049949.048584574
